timestamp,command,servo_x,servo_y,threat
1.247,T49,63,49,DANGER
1.253,P63,63,49,DANGER
1.253,T49,63,49,DANGER
1.259,P62,62,49,DANGER
1.259,T49,62,49,DANGER
1.265,P62,62,49,DANGER
1.265,T49,62,49,DANGER
1.271,P62,62,49,DANGER
1.271,T49,62,49,DANGER
1.278,P62,62,49,DANGER
1.278,T49,62,49,DANGER
1.284,P62,62,49,DANGER
1.284,T49,62,49,DANGER
1.290,P62,62,49,DANGER
1.290,T49,62,49,DANGER
1.297,P61,61,49,DANGER
1.297,T49,61,49,DANGER
1.302,P61,61,49,DANGER
1.302,T49,61,49,DANGER
1.308,P61,61,49,DANGER
1.308,T49,61,49,DANGER
1.315,P61,61,49,DANGER
1.315,T49,61,49,DANGER
1.321,P61,61,49,DANGER
1.321,T49,61,49,DANGER
1.328,P61,61,49,DANGER
1.328,T49,61,49,DANGER
1.335,P61,61,49,DANGER
1.335,T49,61,49,DANGER
1.340,P61,61,49,DANGER
1.340,T49,61,49,DANGER
1.348,P61,61,49,DANGER
1.348,T49,61,49,DANGER
1.353,P61,61,48,DANGER
1.353,T48,61,48,DANGER
1.360,P61,61,49,DANGER
1.360,T49,61,49,DANGER
1.366,P61,61,49,DANGER
1.366,T49,61,49,DANGER
1.372,P61,61,49,DANGER
1.372,T49,61,49,DANGER
1.378,P61,61,48,DANGER
1.378,T48,61,48,DANGER
1.385,P61,61,48,DANGER
1.385,T48,61,48,DANGER
1.390,P61,61,48,DANGER
1.390,T48,61,48,DANGER
1.399,P61,61,48,DANGER
1.399,T48,61,48,DANGER
1.405,P61,61,48,DANGER
1.405,T48,61,48,DANGER
1.412,P61,61,48,DANGER
1.412,T48,61,48,DANGER
1.417,P61,61,48,DANGER
1.417,T48,61,48,DANGER
1.423,P61,61,48,DANGER
1.423,T48,61,48,DANGER
1.429,P61,61,48,DANGER
1.429,T48,61,48,DANGER
1.437,P61,61,48,DANGER
1.437,T48,61,48,DANGER
1.442,P61,61,47,DANGER
1.442,T47,61,47,DANGER
1.449,P61,61,46,DANGER
1.449,T46,61,46,DANGER
1.454,P61,61,46,DANGER
1.454,T46,61,46,DANGER
1.461,P61,61,46,DANGER
1.461,T46,61,46,DANGER
1.466,P62,62,46,DANGER
1.466,T46,62,46,DANGER
1.473,P62,62,46,DANGER
1.473,T46,62,46,DANGER
1.479,P62,62,46,DANGER
1.479,T46,62,46,DANGER
1.485,P62,62,46,DANGER
1.485,T46,62,46,DANGER
1.490,P62,62,45,DANGER
1.490,T45,62,45,DANGER
1.496,P62,62,45,DANGER
1.496,T45,62,45,DANGER
1.503,P62,62,45,DANGER
1.503,T45,62,45,DANGER
1.512,P62,62,45,DANGER
1.512,T45,62,45,DANGER
1.521,P63,63,45,DANGER
1.521,T45,63,45,DANGER
1.528,P64,64,45,DANGER
1.528,T45,64,45,DANGER
1.535,P64,64,44,DANGER
1.535,T44,64,44,DANGER
1.550,P64,64,44,DANGER
1.550,T44,64,44,DANGER
1.626,P64,64,44,DANGER
1.626,T44,64,44,DANGER
1.663,P64,64,43,DANGER
1.663,T43,64,43,DANGER
1.679,P64,64,43,DANGER
1.679,T43,64,43,DANGER
1.696,P64,64,44,DANGER
1.696,T44,64,44,DANGER
1.709,P64,64,43,DANGER
1.709,T43,64,43,DANGER
1.721,P64,64,43,DANGER
1.721,T43,64,43,DANGER
1.735,P64,64,43,DANGER
1.735,T43,64,43,DANGER
1.745,P64,64,43,DANGER
1.745,T43,64,43,DANGER
1.755,P64,64,43,DANGER
1.755,T43,64,43,DANGER
1.769,P64,64,43,DANGER
1.769,T43,64,43,DANGER
1.779,P64,64,43,DANGER
1.779,T43,64,43,DANGER
1.794,P64,64,42,DANGER
1.794,T42,64,42,DANGER
1.805,P64,64,43,DANGER
1.805,T43,64,43,DANGER
1.817,P64,64,43,DANGER
1.817,T43,64,43,DANGER
1.830,P64,64,42,DANGER
1.830,T42,64,42,DANGER
1.840,P64,64,42,DANGER
1.840,T42,64,42,DANGER
1.852,P64,64,42,DANGER
1.852,T42,64,42,DANGER
1.867,P64,64,42,DANGER
1.867,T42,64,42,DANGER
1.876,P63,63,42,DANGER
1.876,T42,63,42,DANGER
1.887,P63,63,42,DANGER
1.887,T42,63,42,DANGER
1.903,P67,67,37,DANGER
1.903,T37,67,37,DANGER
1.913,P67,67,37,DANGER
1.913,T37,67,37,DANGER
1.923,P67,67,36,DANGER
1.923,T36,67,36,DANGER
1.933,P67,67,37,DANGER
1.933,T37,67,37,DANGER
1.941,P67,67,36,DANGER
1.941,T36,67,36,DANGER
1.954,P67,67,36,DANGER
1.954,T36,67,36,DANGER
1.968,P68,68,36,DANGER
1.968,T36,68,36,DANGER
1.980,P68,68,36,DANGER
1.980,T36,68,36,DANGER
1.995,P68,68,36,DANGER
1.995,T36,68,36,DANGER
2.006,P68,68,36,DANGER
2.006,T36,68,36,DANGER
2.019,P67,67,36,DANGER
2.019,T36,67,36,DANGER
2.034,P68,68,36,DANGER
2.034,T36,68,36,DANGER
2.046,P68,68,36,DANGER
2.046,T36,68,36,DANGER
2.056,P68,68,36,DANGER
2.056,T36,68,36,DANGER
2.070,P68,68,36,DANGER
2.070,T36,68,36,DANGER
2.083,P68,68,36,DANGER
2.083,T36,68,36,DANGER
2.094,P68,68,36,DANGER
2.094,T36,68,36,DANGER
2.107,P68,68,36,DANGER
2.107,T36,68,36,DANGER
2.118,P68,68,36,DANGER
2.118,T36,68,36,DANGER
2.130,P68,68,36,DANGER
2.130,T36,68,36,DANGER
2.143,P67,67,37,DANGER
2.143,T37,67,37,DANGER
2.161,P67,67,36,DANGER
2.161,T36,67,36,DANGER
2.173,P67,67,36,DANGER
2.173,T36,67,36,DANGER
2.188,P67,67,36,DANGER
2.188,T36,67,36,DANGER
2.200,P71,71,104,DANGER
2.200,T104,71,104,DANGER
2.217,P71,71,104,DANGER
2.217,T104,71,104,DANGER
2.230,P71,71,104,DANGER
2.230,T104,71,104,DANGER
2.244,P70,70,104,DANGER
2.244,T104,70,104,DANGER
2.253,P70,70,105,DANGER
2.253,T105,70,105,DANGER
2.268,P70,70,105,DANGER
2.268,T105,70,105,DANGER
2.283,P69,69,105,DANGER
2.283,T105,69,105,DANGER
2.293,P69,69,105,DANGER
2.293,T105,69,105,DANGER
2.304,P68,68,105,DANGER
2.304,T105,68,105,DANGER
2.314,P68,68,106,DANGER
2.314,T106,68,106,DANGER
2.323,P68,68,106,DANGER
2.323,T106,68,106,DANGER
2.344,P68,68,106,DANGER
2.344,T106,68,106,DANGER
2.358,P68,68,106,DANGER
2.358,T106,68,106,DANGER
2.368,P67,67,106,DANGER
2.368,T106,67,106,DANGER
2.378,P67,67,106,DANGER
2.378,T106,67,106,DANGER
2.392,P66,66,107,DANGER
2.392,T107,66,107,DANGER
2.403,P66,66,107,DANGER
2.403,T107,66,107,DANGER
2.414,P66,66,107,DANGER
2.414,T107,66,107,DANGER
2.425,P66,66,107,DANGER
2.425,T107,66,107,DANGER
2.438,P66,66,107,DANGER
2.438,T107,66,107,DANGER
2.448,P66,66,108,DANGER
2.448,T108,66,108,DANGER
2.458,P66,66,108,DANGER
2.458,T108,66,108,DANGER
2.472,P66,66,108,DANGER
2.472,T108,66,108,DANGER
2.485,P66,66,108,DANGER
2.485,T108,66,108,DANGER
2.494,P66,66,109,DANGER
2.494,T109,66,109,DANGER
2.504,P66,66,109,DANGER
2.504,T109,66,109,DANGER
2.520,P65,65,109,DANGER
2.520,T109,65,109,DANGER
2.527,P65,65,109,DANGER
2.527,T109,65,109,DANGER
2.537,P68,68,115,DANGER
2.537,T115,68,115,DANGER
2.550,P68,68,115,DANGER
2.550,T115,68,115,DANGER
2.561,P68,68,116,DANGER
2.561,T116,68,116,DANGER
2.570,P67,67,115,DANGER
2.570,T115,67,115,DANGER
2.585,P67,67,115,DANGER
2.585,T115,67,115,DANGER
2.597,P67,67,115,DANGER
2.597,T115,67,115,DANGER
2.609,P66,66,115,DANGER
2.609,T115,66,115,DANGER
2.621,P66,66,115,DANGER
2.621,T115,66,115,DANGER
2.632,P71,71,34,DANGER
2.632,T34,71,34,DANGER
2.642,P71,71,34,DANGER
2.642,T34,71,34,DANGER
2.654,P70,70,34,DANGER
2.654,T34,70,34,DANGER
2.665,P70,70,34,DANGER
2.665,T34,70,34,DANGER
2.681,P70,70,34,DANGER
2.681,T34,70,34,DANGER
2.692,P70,70,34,DANGER
2.692,T34,70,34,DANGER
2.706,P69,69,34,DANGER
2.706,T34,69,34,DANGER
2.718,P69,69,34,DANGER
2.718,T34,69,34,DANGER
2.728,P69,69,34,DANGER
2.728,T34,69,34,DANGER
2.738,P68,68,34,DANGER
2.738,T34,68,34,DANGER
2.758,P68,68,33,DANGER
2.758,T33,68,33,DANGER
2.769,P68,68,34,DANGER
2.769,T34,68,34,DANGER
2.777,P68,68,34,DANGER
2.777,T34,68,34,DANGER
2.785,P67,67,34,DANGER
2.785,T34,67,34,DANGER
2.795,P67,67,34,DANGER
2.795,T34,67,34,DANGER
2.802,P67,67,34,DANGER
2.802,T34,67,34,DANGER
2.808,P67,67,34,DANGER
2.808,T34,67,34,DANGER
2.815,P66,66,34,DANGER
2.815,T34,66,34,DANGER
2.820,P66,66,34,DANGER
2.820,T34,66,34,DANGER
2.828,P66,66,33,DANGER
2.828,T33,66,33,DANGER
2.834,P66,66,34,DANGER
2.834,T34,66,34,DANGER
2.839,P66,66,33,DANGER
2.839,T33,66,33,DANGER
2.847,P66,66,34,DANGER
2.847,T34,66,34,DANGER
2.852,P65,65,34,DANGER
2.852,T34,65,34,DANGER
2.857,P65,65,34,DANGER
2.857,T34,65,34,DANGER
2.864,P65,65,34,DANGER
2.864,T34,65,34,DANGER
2.871,P64,64,34,DANGER
2.871,T34,64,34,DANGER
2.877,P64,64,33,DANGER
2.877,T33,64,33,DANGER
2.882,P64,64,33,DANGER
2.882,T33,64,33,DANGER
2.888,P64,64,33,DANGER
2.888,T33,64,33,DANGER
2.895,P63,63,33,DANGER
2.895,T33,63,33,DANGER
2.901,P64,64,33,DANGER
2.901,T33,64,33,DANGER
2.907,P63,63,33,DANGER
2.907,T33,63,33,DANGER
2.914,P64,64,33,DANGER
2.914,T33,64,33,DANGER
2.919,P63,63,33,DANGER
2.919,T33,63,33,DANGER
2.925,P63,63,33,DANGER
2.925,T33,63,33,DANGER
2.931,P63,63,33,DANGER
2.931,T33,63,33,DANGER
2.937,P63,63,33,DANGER
2.937,T33,63,33,DANGER
2.944,P63,63,33,DANGER
2.944,T33,63,33,DANGER
2.950,P63,63,34,DANGER
2.950,T34,63,34,DANGER
2.955,P62,62,33,DANGER
2.955,T33,62,33,DANGER
2.963,P62,62,33,DANGER
2.963,T33,62,33,DANGER
2.968,P62,62,33,DANGER
2.968,T33,62,33,DANGER
2.973,P62,62,34,DANGER
2.973,T34,62,34,DANGER
2.980,P61,61,33,DANGER
2.980,T33,61,33,DANGER
2.986,P61,61,33,DANGER
2.986,T33,61,33,DANGER
2.992,P61,61,33,DANGER
2.992,T33,61,33,DANGER
2.998,P69,69,37,DANGER
2.998,T37,69,37,DANGER
3.004,P69,69,37,DANGER
3.004,T37,69,37,DANGER
3.010,P69,69,37,DANGER
3.010,T37,69,37,DANGER
3.016,P69,69,37,DANGER
3.016,T37,69,37,DANGER
3.022,P69,69,37,DANGER
3.022,T37,69,37,DANGER
3.028,P68,68,37,DANGER
3.028,T37,68,37,DANGER
3.036,P68,68,37,DANGER
3.036,T37,68,37,DANGER
3.042,P68,68,38,DANGER
3.042,T38,68,38,DANGER
3.049,P68,68,38,DANGER
3.049,T38,68,38,DANGER
3.056,P68,68,38,DANGER
3.056,T38,68,38,DANGER
3.064,P68,68,38,DANGER
3.064,T38,68,38,DANGER
3.071,P68,68,38,DANGER
3.071,T38,68,38,DANGER
3.079,P68,68,38,DANGER
3.079,T38,68,38,DANGER
3.085,P68,68,38,DANGER
3.085,T38,68,38,DANGER
3.090,P68,68,39,DANGER
3.090,T39,68,39,DANGER
3.096,P68,68,39,DANGER
3.096,T39,68,39,DANGER
3.103,P68,68,39,DANGER
3.103,T39,68,39,DANGER
3.108,P68,68,38,DANGER
3.108,T38,68,38,DANGER
3.115,P69,69,39,DANGER
3.115,T39,69,39,DANGER
3.119,P68,68,39,DANGER
3.119,T39,68,39,DANGER
3.125,P68,68,39,DANGER
3.125,T39,68,39,DANGER
3.131,P68,68,39,DANGER
3.131,T39,68,39,DANGER
3.138,P68,68,39,DANGER
3.138,T39,68,39,DANGER
3.144,P68,68,39,DANGER
3.144,T39,68,39,DANGER
3.150,P68,68,39,DANGER
3.150,T39,68,39,DANGER
3.155,P68,68,39,DANGER
3.155,T39,68,39,DANGER
3.162,P68,68,39,DANGER
3.162,T39,68,39,DANGER
3.168,P68,68,39,DANGER
3.168,T39,68,39,DANGER
3.173,P68,68,39,DANGER
3.173,T39,68,39,DANGER
3.180,P68,68,39,DANGER
3.180,T39,68,39,DANGER
3.185,P68,68,39,DANGER
3.185,T39,68,39,DANGER
3.190,P68,68,39,DANGER
3.190,T39,68,39,DANGER
3.197,P68,68,40,DANGER
3.197,T40,68,40,DANGER
3.203,P68,68,39,DANGER
3.203,T39,68,39,DANGER
3.207,P68,68,40,DANGER
3.207,T40,68,40,DANGER
3.218,P68,68,39,DANGER
3.218,T39,68,39,DANGER
3.223,P68,68,39,DANGER
3.223,T39,68,39,DANGER
3.229,P67,67,40,DANGER
3.229,T40,67,40,DANGER
3.235,P67,67,39,DANGER
3.235,T39,67,39,DANGER
3.241,P67,67,39,DANGER
3.241,T39,67,39,DANGER
3.247,P67,67,40,DANGER
3.247,T40,67,40,DANGER
3.253,P67,67,40,DANGER
3.253,T40,67,40,DANGER
3.259,P67,67,42,DANGER
3.259,T42,67,42,DANGER
3.266,P67,67,42,DANGER
3.266,T42,67,42,DANGER
3.272,P67,67,42,DANGER
3.272,T42,67,42,DANGER
3.278,P66,66,42,DANGER
3.278,T42,66,42,DANGER
3.283,P66,66,42,DANGER
3.283,T42,66,42,DANGER
3.289,P66,66,42,DANGER
3.289,T42,66,42,DANGER
3.296,P66,66,42,DANGER
3.296,T42,66,42,DANGER
3.302,P66,66,42,DANGER
3.302,T42,66,42,DANGER
3.307,P66,66,42,DANGER
3.307,T42,66,42,DANGER
3.314,P66,66,42,DANGER
3.314,T42,66,42,DANGER
3.320,P66,66,42,DANGER
3.320,T42,66,42,DANGER
3.325,P65,65,42,DANGER
3.325,T42,65,42,DANGER
3.332,P65,65,42,DANGER
3.332,T42,65,42,DANGER
3.338,P65,65,42,DANGER
3.338,T42,65,42,DANGER
3.344,P65,65,42,DANGER
3.344,T42,65,42,DANGER
3.351,P64,64,42,DANGER
3.351,T42,64,42,DANGER
3.356,P64,64,42,DANGER
3.356,T42,64,42,DANGER
3.363,P64,64,42,DANGER
3.363,T42,64,42,DANGER
3.369,P64,64,42,DANGER
3.369,T42,64,42,DANGER
3.376,P64,64,42,DANGER
3.376,T42,64,42,DANGER
3.382,P64,64,43,DANGER
3.382,T43,64,43,DANGER
3.388,P64,64,43,DANGER
3.388,T43,64,43,DANGER
3.395,P64,64,43,DANGER
3.395,T43,64,43,DANGER
3.400,P64,64,43,DANGER
3.400,T43,64,43,DANGER
3.405,P64,64,43,DANGER
3.405,T43,64,43,DANGER
3.412,P64,64,43,DANGER
3.412,T43,64,43,DANGER
3.418,P63,63,43,DANGER
3.418,T43,63,43,DANGER
3.423,P63,63,43,DANGER
3.423,T43,63,43,DANGER
3.430,P63,63,43,DANGER
3.430,T43,63,43,DANGER
3.437,P63,63,43,DANGER
3.437,T43,63,43,DANGER
3.443,P63,63,43,DANGER
3.443,T43,63,43,DANGER
3.448,P63,63,43,DANGER
3.448,T43,63,43,DANGER
3.456,P63,63,43,DANGER
3.456,T43,63,43,DANGER
3.462,P62,62,43,DANGER
3.462,T43,62,43,DANGER
3.467,P62,62,43,DANGER
3.467,T43,62,43,DANGER
3.473,P62,62,43,DANGER
3.473,T43,62,43,DANGER
3.479,P62,62,43,DANGER
3.479,T43,62,43,DANGER
3.485,P62,62,43,DANGER
3.485,T43,62,43,DANGER
3.490,P62,62,43,DANGER
3.490,T43,62,43,DANGER
3.497,P62,62,43,DANGER
3.497,T43,62,43,DANGER
3.502,P62,62,43,DANGER
3.502,T43,62,43,DANGER
3.507,P62,62,43,DANGER
3.507,T43,62,43,DANGER
3.515,P62,62,43,DANGER
3.515,T43,62,43,DANGER
3.520,P61,61,43,DANGER
